Datetime,Close,SMA_5,SMA_10,SMA_20,SMA_50,RSI_7,RSI_14,RSI_21,MACD,Return,State
2025-09-23 13:00:00+00:00,219.2589111328125,219.40230407714844,218.90182800292968,218.82621536254882,225.79422424316405,50.04604916681882,44.42931847192381,41.481692779957285,-1.5218444702641136,-0.003158541290868677,0
2025-09-23 14:00:00+00:00,218.21421813964844,219.2696319580078,219.12694244384767,218.7422302246094,225.3640365600586,42.17693476953321,41.488923972093325,39.69812463619682,-1.4893247688800386,-0.004764654662228307,0
2025-09-23 15:00:00+00:00,219.123046875,219.23731079101563,219.31450500488282,218.8440689086914,224.95446197509764,50.134755815961626,44.904990086945375,41.976977328411635,-1.3743748499456103,0.004164846558118995,1
2025-09-23 16:00:00+00:00,220.49166870117188,219.40829772949218,219.4230743408203,218.88659133911133,224.58559814453125,59.84411309125461,49.67037486425343,45.248658034968706,-1.1594741712003724,0.006245905420220854,1
2025-09-23 17:00:00+00:00,216.5990447998047,218.7373779296875,219.16092071533203,218.66693649291992,224.1569351196289,36.35513684512492,39.26732479065607,38.72732543003815,-1.2884140170652074,-0.017654290179293763,0
2025-09-23 18:00:00+00:00,215.6832275390625,218.0222412109375,218.71227264404297,218.44616928100587,223.73280212402344,32.81935203794788,37.28857837805594,37.395919336389014,-1.4478091305847158,-0.004228168511032249,0
2025-09-23 19:00:00+00:00,214.78529357910156,217.33645629882812,218.30304412841798,218.16233673095704,223.2733026123047,29.53370888816363,35.404752969917624,36.1176072991885,-1.627822152164299,-0.004163207172881878,0
2025-09-23 20:00:00+00:00,214.76194763183594,216.4642364501953,217.85077362060548,217.9078025817871,222.80614654541014,29.444294904853777,35.354742114360164,36.083934210918294,-1.752169670253096,-0.00010869434716220816,0
2025-09-23 21:00:00+00:00,216.12863159179688,215.5916290283203,217.49996337890624,217.85568466186524,222.36843200683595,41.533504395634935,40.640801351040786,39.54825964057511,-1.7206019720037773,0.006363715616436005,1
2025-09-23 22:00:00+00:00,215.4129180908203,215.35440368652343,217.04589080810547,217.87029418945312,221.92260223388672,37.59760614126747,38.849232147686195,38.403690534356734,-1.733355399698297,-0.0033115163673841375,0
2025-09-23 23:00:00+00:00,213.77919006347656,214.97359619140624,216.49791870117187,217.6998733520508,221.44609924316407,30.021235845688878,35.05087795614088,35.9125901918877,-1.853919946088098,-0.007584169240281824,0
2025-09-24 00:00:00+00:00,213.644287109375,214.74539489746093,216.04092559814453,217.58393402099608,220.95858612060547,29.449536167718804,34.74875849828334,35.71174550961834,-1.9380135449134173,-0.0006310387557437735,0
2025-09-24 01:00:00+00:00,216.34495544433594,215.06199645996094,215.76311645507812,217.53881072998047,220.5525115966797,51.16839360791575,44.974171580388855,42.47435341877974,-1.7663752888404929,0.01264095741337723,1
2025-09-24 02:00:00+00:00,214.1349334716797,214.6632568359375,215.1274429321289,217.2752586364746,220.18536041259765,39.54566466779991,39.51679614822617,38.95353157840334,-1.7880692878688649,-0.010215269258842863,0
2025-09-24 03:00:00+00:00,208.72621154785156,213.32591552734374,214.34015960693358,216.75054016113282,219.6900112915039,23.98798234896475,29.941086641346274,32.113056332191704,-2.2161541495455594,-0.025258475280697024,0
2025-09-24 04:00:00+00:00,207.96270751953125,212.1626190185547,213.56810760498047,216.14019012451172,219.21273071289062,22.528364540856714,28.877317362040827,31.298412586863222,-2.587199258251758,-0.0036579211717512328,0
2025-09-24 05:00:00+00:00,209.88253784179688,211.41026916503907,213.07783203125,215.690438079834,218.7526205444336,34.262633495779895,35.11941871050344,35.61100622261746,-2.6952715056527836,0.009231608614661546,1
2025-09-24 06:00:00+00:00,211.24635314941406,210.3905487060547,212.7262725830078,215.28852310180665,218.3401058959961,41.5943802301306,39.20159952758223,38.49100567441494,-2.6404337660499095,0.0064979932186888245,1
2025-09-24 07:00:00+00:00,210.55743408203125,209.675048828125,212.16915283203124,214.83455810546874,217.93977905273437,39.02905394738777,37.90423341251185,37.599017279455424,-2.6223358185619077,-0.0032612116475002617,0
2025-09-24 08:00:00+00:00,210.85040283203125,210.09988708496093,211.71290130615233,214.3793960571289,217.66980804443358,40.839314280010115,38.831331250402414,38.23810860861298,-2.554901619606227,0.001391395897643033,1
2025-09-24 09:00:00+00:00,210.9720916748047,210.70176391601564,211.43219146728515,213.9650550842285,217.44275299072265,41.678433244174286,39.23713491556565,38.512755878598185,-2.4632454977005693,0.0005771335560140756,1
2025-09-24 10:00:00+00:00,210.85665893554688,210.89658813476564,211.15342864990234,213.59717712402343,217.22609436035157,41.03431944638464,38.9730073190272,38.34292857298949,-2.3725722817015935,-0.0005471469630956571,0
2025-09-24 11:00:00+00:00,212.1786346435547,211.08304443359376,210.7367965698242,213.24995651245118,217.05727630615235,51.12613231980844,43.6512220284224,41.44770693228212,-2.1690374003604234,0.006269546879294374,1
2025-09-24 12:00:00+00:00,211.9860076904297,211.36875915527344,210.52190399169922,212.82467346191407,216.84374114990234,49.68069938913928,43.13237442931219,41.130824614596136,-2.0002206274750733,-0.0009078527319614782,0
2025-09-24 13:00:00+00:00,211.99925231933594,211.59852905273436,210.84920806884764,212.5946838378906,216.6504653930664,49.79456047142244,43.18238178058251,41.16330026368638,-1.8441056854159683,6.247878834342302e-05,1
2025-09-24 14:00:00+00:00,215.83395385742188,212.5709014892578,211.6363327026367,212.6022201538086,216.50855224609376,71.54414352525842,55.4086923074073,49.61346962956463,-1.3948758424691619,0.0180882785959533,1
2025-09-24 15:00:00+00:00,213.8256072998047,213.16469116210936,212.0306396484375,212.55423583984376,216.3161541748047,56.57004831579494,49.411694165505175,45.98185323672115,-1.187229100113143,-0.009305053823662424,0
2025-09-24 16:00:00+00:00,213.8987579345703,213.5087158203125,212.29588012695314,212.51107635498047,216.1639666748047,56.952905304667084,49.625554586710955,46.13265093527651,-1.0051778513330873,0.0003421041833546745,1
2025-09-24 17:00:00+00:00,215.11390686035156,214.13429565429686,212.75152740478515,212.4603401184082,216.05241424560546,63.23420348322914,53.16736240104461,48.63376486926484,-0.7541551312712329,0.005680953632058783,1
2025-09-24 18:00:00+00:00,213.98785400390625,214.53201599121093,213.06527252197264,212.3890869140625,215.93557159423827,54.617974814458606,49.68140154850202,46.53156455846188,-0.6387181268221411,-0.005234681815231679,0
2025-09-24 19:00:00+00:00,213.6806182861328,214.10134887695312,213.33612518310548,212.3841583251953,215.78373321533203,52.347479270776006,48.742366905811245,45.96239575397809,-0.5655060224542297,-0.0014357624137294467,0
2025-09-24 20:00:00+00:00,212.4974365234375,213.8357147216797,213.50020294189454,212.32681579589843,215.63580352783202,44.109131503998825,45.19926536750404,43.79619417148259,-0.5960864685068827,-0.0055371505950574385,0
2025-09-24 21:00:00+00:00,211.63758850097656,213.38348083496095,213.44609832763672,212.09144744873046,215.52682983398438,38.91641943173857,42.76631246427814,42.275829134593955,-0.681844364288537,-0.004046392448438296,0
2025-09-24 22:00:00+00:00,211.56451416015625,212.67360229492186,213.40394897460936,211.9629264831543,215.36529571533202,38.467416931369684,42.556661065025864,42.145274319233025,-0.747092584874764,-0.0003452805398979075,0
2025-09-24 23:00:00+00:00,211.75088500976562,212.22620849609376,213.37911224365234,212.11416015625,215.1804705810547,40.50972716241647,43.319837252586716,42.61980593356859,-0.7748319197256137,0.0008809173426329586,1
2025-09-25 00:00:00+00:00,210.7490997314453,211.63990478515626,212.8706268310547,212.25347976684571,214.9934811401367,33.5305969467057,40.22615965762414,40.73411481689388,-0.867649518580464,-0.004730961470475581,0
2025-09-25 01:00:00+00:00,208.58352661132812,210.85712280273438,212.34641876220704,212.18852920532225,214.75591278076172,23.374459706571756,34.491776712606665,37.0166745881801,-1.103234387452403,-0.010275598438507005,0
2025-09-25 02:00:00+00:00,210.13121032714844,210.55584716796875,211.96966400146485,212.13277206420898,214.561484375,38.82425396650938,40.96850859537157,41.05352111979017,-1.151775006674626,0.007419970986990876,1
2025-09-25 03:00:00+00:00,206.90403747558594,209.62375183105468,211.14867706298827,211.95010223388672,214.35614532470703,26.047865752752642,33.52533816856665,36.00148567561479,-1.4341180554015693,-0.015357893986991167,0
2025-09-25 04:00:00+00:00,203.6608123779297,208.0057373046875,210.11597290039063,211.59062271118165,214.12694702148437,18.795731116580896,28.016487046024338,31.863798210840613,-1.8977025822183293,-0.015675020832007447,0
2025-09-25 05:00:00+00:00,205.6791534423828,206.991748046875,209.31582641601562,211.32597579956055,213.89677795410157,32.450388896633186,35.1573510816812,36.62342386606842,-2.078276327919326,0.009910306459485874,1
2025-09-25 06:00:00+00:00,203.64414978027344,206.00387268066407,208.4304977416992,210.96535034179686,213.65039947509766,27.09172985981668,31.738647373359626,34.10151987053487,-2.358403898560823,-0.009894068640648346,0
2025-09-25 07:00:00+00:00,204.2734832763672,204.83232727050782,207.69408721923827,210.5700927734375,213.39092071533204,31.191332893457044,33.87995370898264,35.54279219215174,-2.500797426884276,0.0030903588282442662,1
2025-09-25 08:00:00+00:00,204.14695739746094,204.28091125488282,206.95233154296875,210.17814025878906,213.0857403564453,30.785306930969384,33.65139896800552,35.379445821873276,-2.5939534245788423,-0.0006193945336265827,0
2025-09-25 09:00:00+00:00,202.5912628173828,204.06700134277344,206.03636932373047,209.7077407836914,212.7531539916992,25.94131300291204,30.891949756231398,33.39786872362093,-2.761479162213817,-0.007620464198490495,0
2025-09-25 10:00:00+00:00,202.51251220703125,203.4336730957031,205.21271057128905,209.0416687011719,212.4000100708008,25.70247064313392,30.754469039270845,33.29873837886922,-2.867543772728368,-0.00038871671589579826,0
2025-09-25 11:00:00+00:00,201.27394104003906,202.95963134765626,204.48175201416015,208.4140853881836,212.04793731689452,21.987838847656633,28.598735769201667,31.74281011215477,-3.016767662974445,-0.0061160229236896235,0
2025-09-25 12:00:00+00:00,198.99095153808594,201.903125,203.36772613525392,207.66869506835937,211.64206329345703,16.774460905459733,25.105532483305396,29.110240673538456,-3.2814206693005303,-0.011342697868170548,0
2025-09-25 13:00:00+00:00,200.53994750976562,201.18172302246094,202.73131713867187,206.93999710083008,211.26012756347657,29.926258973837747,31.242167056801136,33.065028768842126,-3.3278081532191663,0.007784253302508759,1
2025-09-25 14:00:00+00:00,203.02198791503906,201.2678680419922,202.6674346923828,206.3917037963867,210.9214944458008,45.906375604795244,39.759649677790414,38.808551060860104,-3.1282303586809803,0.012376787947212309,1
2025-09-25 15:00:00+00:00,200.8758087158203,200.94052734375,202.18710021972657,205.7514633178711,210.55383239746095,37.32063779625811,35.64757592059628,36.00364611899385,-3.107421819209179,-0.01057116631188193,0
2025-09-25 16:00:00+00:00,198.9049530029297,200.46672973632812,201.7131805419922,205.07183914184571,210.16764709472656,31.09085481852553,32.33984748536439,33.65802685319974,-3.21292587712756,-0.009811314391165893,0
2025-09-25 17:00:00+00:00,194.76016235351562,199.62057189941407,200.76184844970703,204.22796783447265,209.68038940429688,22.05712166328408,26.72380279925541,29.424884523535994,-3.589609781978396,-0.020838046448008796,0
2025-09-25 18:00:00+00:00,199.4159698486328,199.3957763671875,200.28874969482422,203.62054061889648,209.2588754272461,43.551547221205524,39.44479932430566,38.541577726412314,-3.4724218185675113,0.02390533792360605,1
2025-09-25 19:00:00+00:00,197.79638671875,198.35065612792968,199.80926208496095,202.9228157043457,208.882822265625,39.167908052608574,37.03613238514434,36.805015783049825,-3.470233643138613,-0.00812163203936056,0
2025-09-25 20:00:00+00:00,195.93177795410156,197.36184997558593,199.15118865966798,202.18194961547852,208.48779327392577,34.503224747112384,34.4294604401332,34.90390018769101,-3.577716157653299,-0.009426910145228007,0
2025-09-25 21:00:00+00:00,196.634521484375,196.907763671875,198.68724670410157,201.58449935913086,208.12477783203124,37.76234890426014,36.25054880006052,36.2078685758779,-3.5650950978620415,0.0035866745946544487,1
2025-09-25 22:00:00+00:00,194.56271362304688,196.86827392578124,198.24442291259766,200.8060745239258,207.72079315185547,32.2437813295367,33.3130732228297,34.09375254906752,-3.679851360776979,-0.010536338409391388,0
2025-09-25 23:00:00+00:00,192.39369201660156,195.463818359375,197.42979736328124,200.08055725097657,207.24609436035155,27.360110321638828,30.524351323538426,32.037447835617584,-3.9008518503466973,-0.011148187471560767,0
2025-09-26 00:00:00+00:00,195.53530883789062,195.01160278320313,196.6811294555664,199.6742820739746,206.84854217529298,42.16288637283657,38.548468096608715,37.74759661085754,-3.7789329222389654,0.01632910511961061,1
2025-09-26 01:00:00+00:00,195.8102569580078,194.98729858398437,196.17457427978516,199.18083724975585,206.4891635131836,43.34178167514735,39.21019321044533,38.22455497284629,-3.6184144485014826,0.001406130287932461,1
2025-09-26 02:00:00+00:00,196.56979370117188,194.97435302734374,195.94105834960936,198.82711944580078,206.14767364501952,46.83434747812895,41.09715830947495,39.56757260851809,-3.3908267935715344,0.003878942579228273,1
2025-09-26 03:00:00+00:00,196.62408447265625,195.38662719726562,196.12745056152343,198.44464950561525,205.75325622558594,47.10624801992941,41.23756725576035,39.666017763749934,-3.1695445887806954,0.00027619081478458263,1
2025-09-26 04:00:00+00:00,195.82461547851562,196.07281188964845,195.76831512451173,198.02853240966797,205.38704986572264,43.301674207312196,39.73547289981017,38.69146710820452,-3.0238304781349257,-0.0040659769442018545,0
2025-09-26 05:00:00+00:00,195.19943237304688,196.0056365966797,195.5086196899414,197.65894088745117,205.11651428222658,40.32995586691219,38.55283765257848,37.92636060513596,-2.925079551106421,-0.0031925664908931672,0
2025-09-26 06:00:00+00:00,195.31216430664062,195.90601806640626,195.4466583251953,197.29892349243164,204.86350341796876,41.179176561162365,38.905936136771125,38.157897371986024,-2.8053834904856956,0.0005775218309975738,1
2025-09-26 07:00:00+00:00,195.6988983154297,195.73183898925782,195.35309600830078,197.02017135620116,204.5798306274414,44.349098806991435,40.175982824086255,38.97778704574798,-2.6487837671843977,0.0019800815282651207,1
2025-09-26 08:00:00+00:00,196.30128479003906,195.6672790527344,195.526953125,196.88568801879882,204.2809292602539,49.31300630601264,42.19182918739333,40.27286233840155,-2.447852484376284,0.0030781291044288395,1
2025-09-26 09:00:00+00:00,194.62847900390625,195.4280517578125,195.75043182373048,196.59011459350586,203.9623501586914,38.25737107196824,38.32933260924882,37.9259180720168,-2.3959751319602844,-0.008521624236550562,0
2025-09-26 10:00:00+00:00,192.34716796875,194.85759887695312,195.4316177368164,196.0563735961914,203.59228546142577,28.19876024055648,33.78668545482256,35.004818337344716,-2.5100108486045087,-0.01172136291066872,0
2025-09-26 11:00:00+00:00,193.73020935058594,194.54120788574218,195.2236129760742,195.6990936279297,203.2474478149414,39.4573014131316,38.54212478740297,38.04251254425336,-2.460422871371861,0.007190339199902418,1
2025-09-26 12:00:00+00:00,196.58827209472656,194.71908264160157,195.2254608154297,195.58325958251953,202.962080078125,56.06596372863344,47.011446808513085,43.7472126768056,-2.1655392757581637,0.014752798511503684,1
